Container stores 10000 plants:
0: Shrub: name = nbnGtfTsyCfGCmWgaiVX, flowering month = APRIL, quotient = 0.1
1: Tree: name = ejuUlwvEDNlqtyoJZusP, age = 458393073, quotient = 0.3
2: Shrub: name = BFKaBiARREgbiENYmYVM, flowering month = JULY, quotient = 0.3
3: Shrub: name = PczsIUnZiUKYzAndQkiO, flowering month = JANUARY, quotient = 0.35
4: Shrub: name = bPYQAvYjKxDfZbJamcVS, flowering month = MAY, quotient = 0.1
5: Shrub: name = PSPKjbvHGZmEAnYIoLtg, flowering month = NOVEMBER, quotient = 0.2
6: Flower: name = ojhLGDFNDBVvYYeyDVAW, flower type = GARDEN, quotient = 0.15
7: Flower: name = DwRXMFuaJoIiIqteKUwN, flower type = WILD, quotient = 0.4
8: Tree: name = qXOGzSldKlqiskAslnUf, age = 42333167, quotient = 0.2
9: Tree: name = jVZGUpOLKcAXodZWJLuk, age = 758594317, quotient = 0.25
10: Flower: name = LXyqJrQeHJHiSmwqsXUO, flower type = WILD, quotient = 0.2
11: Shrub: name = aCPDWKvzlfTtdFuvdDXp, flowering month = NOVEMBER, quotient = 0.1
12: Flower: name = XKRudfjAJWNztFxbJFnM, flower type = GARDEN, quotient = 0.1
13: Shrub: name = FhTVLaYylTiFNsGRCkXb, flowering month = MAY, quotient = 0.1
14: Tree: name = fjBIbTJqeopdANIxowsY, age = 333356643, quotient = 0.3
15: Tree: name = EhRrGsEhIqMZGBbCgdmG, age = 89182982, quotient = 0.15
16: Shrub: name = MVLlHmcZGSwceQdOMMrx, flowering month = JUNE, quotient = 0.1
17: Tree: name = pXHhrzePJRRsptlpkVoI, age = 405240115, quotient = 0.15
18: Flower: name = vufpHOAfrwiTVvTmbtId, flower type = GARDEN, quotient = 0.25
19: Shrub: name = HWXvnXbdzbUhbkzqUGcz, flowering month = SEPTEMBER, quotient = 0.1
20: Shrub: name = UVFliIBnoDmXiPSvpkld, flowering month = OCTOBER, quotient = 0.25
21: Tree: name = ggqwPpfSqPbkCOdUnlDm, age = 623727447, quotient = 0.1
22: Tree: name = IOsEUBwTbDNmNyUpKMLk, age = 201364822, quotient = 0.25
23: Tree: name = FNRrKlHECdzZpdjDsxzE, age = 317923352, quotient = 0.1
24: Flower: name = RAmwWhBqBYINlPTffWyP, flower type = WILD, quotient = 0.1
25: Flower: name = tqCkoOGzmJhfouGvLAdI, flower type = DOMESTIC, quotient = 0.3
26: Shrub: name = WSHUJBvMjayDDxogqxXF, flowering month = DECEMBER, quotient = 0.15
27: Tree: name = JZjzqXXbJyHcNqOeVEzr, age = 279399510, quotient = 0.15
28: Shrub: name = TAVIHEdYjBCtjLBtxvAZ, flowering month = DECEMBER, quotient = 0.2
29: Shrub: name = NxZBPgQuqAtxTjKTaiDx, flowering month = MARCH, quotient = 0.2
30: Tree: name = kHApXvzYNkmwnsBTcdZI, age = 496002252, quotient = 0.1
31: Flower: name = UdFwuDHZfvICeqdsuHhF, flower type = WILD, quotient = 0.25
32: Shrub: name = YEXeTxfiNUwaVuZTwJiR, flowering month = FEBRUARY, quotient = 0.35
33: Shrub: name = sTcVcadYUggzPpWuNLUs, flowering month = JUNE, quotient = 0.2
34: Flower: name = DCALZXetHwXUmSyTMMEE, flower type = WILD, quotient = 0.25
35: Flower: name = HLDdpYGWnheQxAUCAmHy, flower type = WILD, quotient = 0.2
36: Tree: name = XrodhMveHUfcEHQpIFKV, age = 889671105, quotient = 0.25
37: Shrub: name = PVWzAuDnXblPqWxXQMMh, flowering month = MARCH, quotient = 0.1
38: Flower: name = BiKusNgVGVoWXxEeEcGM, flower type = GARDEN, quotient = 0.3
39: Shrub: name = keKjVfEBbVKvEjuaimQI, flowering month = MARCH, quotient = 0.35
40: Shrub: name = znOuaBXiMbwMBHOupyez, flowering month = JUNE, quotient = 0.35
41: Shrub: name = msMwMMOQsIDcdSNSnxSs, flowering month = NOVEMBER, quotient = 0.1
42: Shrub: name = SEesLMyWIjhkvSAlGUVC, flowering month = NOVEMBER, quotient = 0.25
43: Tree: name = ocXjrsbxiZXmRdIhUxpv, age = 63801668, quotient = 0.2
44: Tree: name = dhokGNjXBznOSRUgRYhs, age = 131773417, quotient = 0.15
45: Shrub: name = wSWgISrrBaIkyJXymAmH, flowering month = APRIL, quotient = 0.2
46: Shrub: name = RYDZqCIqVZGnSCOIAwDT, flowering month = JANUARY, quotient = 0.2
47: Tree: name = MriYtYtXGBktDxFgwtqr, age = 324836405, quotient = 0.05
48: Tree: name = utRlzbVfCCDkqIpcInbE, age = 620582284, quotient = 0.2
49: Shrub: name = hDaxMAfHwwYFnopOVzaQ, flowering month = JANUARY, quotient = 0.25
50: Flower: name = aWPZVIStjWTzewkCrmqu, flower type = WILD, quotient = 0.2
51: Flower: name = RpnwktFPWzOLdlOfpLGg, flower type = WILD, quotient = 0.1
52: Flower: name = dtMMZvyzprOZNkJjrULI, flower type = WILD, quotient = 0.15
53: Flower: name = dYrhflhmNyISddoTjfDd, flower type = WILD, quotient = 0.1
54: Tree: name = fdULEfKXSSpcTFkxLnIy, age = 791298744, quotient = 0.15
55: Flower: name = mFKhNmcxMdUsqROaIkfW, flower type = DOMESTIC, quotient = 0.2
56: Tree: name = yfaofqIUcoXiAxUqtXuT, age = 32993577, quotient = 0.45
57: Tree: name = mscZSQOwTlJNdwtEHuBJ, age = 750864370, quotient = 0.15
58: Shrub: name = FEetWMngTKfOpEsuApKM, flowering month = JUNE, quotient = 0.3
59: Flower: name = iszOnRDKCKYfALGZohXk, flower type = GARDEN, quotient = 0.2
60: Shrub: name = vDdwKBxAvEfikdXWIFap, flowering month = MAY, quotient = 0.25
61: Tree: name = ZVQgHtjwGejRVCGiFUYA, age = 826123615, quotient = 0.2
62: Flower: name = ypJUEkeUGwlpIFaFwLVy, flower type = DOMESTIC, quotient = 0.3
63: Tree: name = JoDsvkFFYSZTVletJpob, age = 590405464, quotient = 0.15
64: Tree: name = notkBolwPTAhApykFwZY, age = 512313545, quotient = 0.2
65: Flower: name = EdvGGDRiTEJIZpiNltcZ, flower type = WILD, quotient = 0.25
66: Shrub: name = GzHEsUVnMIbZiFjpGNZX, flowering month = APRIL, quotient = 0.2
67: Shrub: name = aJHXzXodVypHNAOHQjSo, flowering month = JULY, quotient = 0.25
68: Flower: name = fCeSSLTwzUaqJtzrmTwC, flower type = WILD, quotient = 0.15
69: Shrub: name = BbZORvVpJtVgkoLzqVuz, flowering month = AUGUST, quotient = 0.15
70: Shrub: name = BJcGhRDEIEFzcWdyduVn, flowering month = JUNE, quotient = 0.2
71: Shrub: name = znnqHidjyqxQhkhdtyAj, flowering month = APRIL, quotient = 0.1
72: Tree: name = HkZORqSyCnmeEOFaZwuK, age = 860180858, quotient = 0.3
73: Flower: name = eBEWSfDjjDTaPgENenvi, flower type = GARDEN, quotient = 0.3
74: Tree: name = QADKkKbuNrzPwYCNRPry, age = 294711757, quotient = 0.1
75: Flower: name = FfjBUBdriCeUnPIfiMaE, flower type = DOMESTIC, quotient = 0.4
76: Shrub: name = HhntXEGpidfEdezxPgck, flowering month = APRIL, quotient = 0.2
77: Flower: name = fdKpKTlAnxeNfFryXatJ, flower type = WILD, quotient = 0.15
78: Flower: name = zRNdvcshbpWvNxpyQRkb, flower type = DOMESTIC, quotient = 0.0
79: Shrub: name = ietxvInPNfQcskEEjFDW, flowering month = MAY, quotient = 0.25
80: Flower: name = qImtdSbTaoAjcEvYfIVw, flower type = GARDEN, quotient = 0.3
81: Flower: name = uFCKZVcPovyCMZmKwrdW, flower type = DOMESTIC, quotient = 0.1
82: Flower: name = UmibMPbGfTsgqRQUcMbk, flower type = DOMESTIC, quotient = 0.15
83: Tree: name = kkPpVdtUIBCGpdphhwZl, age = 361220498, quotient = 0.1
84: Tree: name = fgPlUESNYmEAFWnSJKwd, age = 516008397, quotient = 0.2
85: Shrub: name = ICyrnGMHyXSQBkCQBBfl, flowering month = MAY, quotient = 0.05
86: Flower: name = QBuycmugTpLMIJJExfJy, flower type = WILD, quotient = 0.2
87: Shrub: name = ymBXWhAQRnAAQHpJDanT, flowering month = DECEMBER, quotient = 0.2
88: Tree: name = hEKFxUvwkiGVbTxhspDy, age = 69101118, quotient = 0.15
89: Flower: name = yMKlEiJuMGWqbARXRnwr, flower type = GARDEN, quotient = 0.2
90: Tree: name = PVgyBGcmWrAmplXDWEZX, age = 480988524, quotient = 0.1
91: Flower: name = etIcfWodiAOYnGVeRjyb, flower type = DOMESTIC, quotient = 0.35
92: Flower: name = lyCeMszevtQqyHylqNze, flower type = WILD, quotient = 0.15
93: Shrub: name = yAmWPjEbePQtVUQupmFn, flowering month = OCTOBER, quotient = 0.25
94: Flower: name = jWkuAZCAkPxrJBmhgTXL, flower type = DOMESTIC, quotient = 0.15
95: Flower: name = AgPGzFtKzGwEmxfXEGNk, flower type = WILD, quotient = 0.15
96: Flower: name = gQGeFvmIsbSLRhrGcoOM, flower type = GARDEN, quotient = 0.2
97: Tree: name = FNbWBCSGHatMRrOimoGJ, age = 107085073, quotient = 0.2
98: Flower: name = lsMyLAaLmouPyUHJVQQP, flower type = WILD, quotient = 0.25
99: Tree: name = vygtuUsJcVDNauvxlexl, age = 714276280, quotient = 0.25
100: Flower: name = MzAFKhpOgVLchrqRZLsQ, flower type = WILD, quotient = 0.1
101: Flower: name = SJVhqgRocmaNjYZZwrNn, flower type = WILD, quotient = 0.1
102: Tree: name = fvUzWgpgYlHDBxjAKkzS, age = 620207730, quotient = 0.1
103: Flower: name = bFAYAuWlTvNjAvpiJicj, flower type = DOMESTIC, quotient = 0.3
104: Shrub: name = lgICXupmkVnEzdJVKnEs, flowering month = AUGUST, quotient = 0.2
105: Shrub: name = YZYxctNfqRItAgaqloDv, flowering month = MAY, quotient = 0.2
106: Shrub: name = dAADmxmjekZdefflJChy, flowering month = MAY, quotient = 0.2
107: Shrub: name = yAeoJnWbMypjEjYNmFLB, flowering month = SEPTEMBER, quotient = 0.2
108: Flower: name = ydRDKhkXzpenRQdoMQXj, flower type = GARDEN, quotient = 0.1
109: Flower: name = mkDJVoSWMNMCQGWKobaE, flower type = WILD, quotient = 0.2
110: Shrub: name = ZEoPFTlVDkfiOPEOenFY, flowering month = MARCH, quotient = 0.35
111: Shrub: name = dTgXdGSYFQlqwMWAHnXa, flowering month = JULY, quotient = 0.1
112: Tree: name = HXourwFkZcEdFoJnowBZ, age = 306995861, quotient = 0.25
113: Flower: name = DtVDLqpILqgukUmVaRwS, flower type = DOMESTIC, quotient = 0.2
114: Shrub: name = idUARrfYmsKpSHlvpBwz, flowering month = FEBRUARY, quotient = 0.15
115: Tree: name = CnPCDePaSHEaysmOzyiX, age = 810225746, quotient = 0.3
116: Flower: name = QlUPqpveoSqHsgyAJGwD, flower type = GARDEN, quotient = 0.2
117: Shrub: name = nPxpNRrKWUrKQifrygVO, flowering month = MARCH, quotient = 0.15
118: Flower: name = uPKAlweogFMxaKcnmbaG, flower type = WILD, quotient = 0.3
119: Shrub: name = pPGLTryWOzAFzEYKcyDb, flowering month = MAY, quotient = 0.15
120: Shrub: name = cLeyYRFxhpxkKqxvciHp, flowering month = JUNE, quotient = 0.1
121: Flower: name = DOsMclGKibZSKkoCKvKX, flower type = WILD, quotient = 0.15
122: Flower: name = qIECGQIuEyfrkcvbITxI, flower type = WILD, quotient = 0.35
