Container stores 10000 plants:
0: Flower: name = zRNdvcshbpWvNxpyQRkb, flower type = DOMESTIC, quotient = 0.0
1: Shrub: name = zZkdSnlCPjkchLFgCcZQ, flowering month = APRIL, quotient = 0.0
2: Shrub: name = npxMNmxpqFrDXnDNtXjp, flowering month = JANUARY, quotient = 0.0
3: Shrub: name = krzYZRrWnCBSHtQQkpfY, flowering month = JUNE, quotient = 0.0
4: Shrub: name = LgVvcBmNPMYLlZdYnsxc, flowering month = JANUARY, quotient = 0.0
5: Shrub: name = yPzQFVJJNDCjgjsYLSpH, flowering month = NOVEMBER, quotient = 0.0
6: Shrub: name = rSTQmszwLfgLPZwgSYFz, flowering month = AUGUST, quotient = 0.0
7: Flower: name = xnTdvnlbFBQRXTHMhyrb, flower type = GARDEN, quotient = 0.0
8: Tree: name = PKBYDkmjMpgMyxbSHkqn, age = 647214361, quotient = 0.0
9: Shrub: name = QJblKBCcVkHLmnpmSxjd, flowering month = SEPTEMBER, quotient = 0.0
10: Shrub: name = wGYDnxJMPvVDYKzqLKbh, flowering month = APRIL, quotient = 0.0
11: Tree: name = hsyqfWKYqdKncXMLdvwS, age = 553268370, quotient = 0.0
12: Tree: name = qflHrxHZCKjyyxdbRNql, age = 931560957, quotient = 0.0
13: Shrub: name = RyYBhByyNMjztqWJHvBj, flowering month = FEBRUARY, quotient = 0.0
14: Tree: name = HwPKHBLjdHyGshcjYsWK, age = 202311905, quotient = 0.0
15: Shrub: name = CmHjKGTJlQqzqmMBdkly, flowering month = MAY, quotient = 0.0
16: Tree: name = VbDcmPBwwKlPfJtSllwC, age = 337912048, quotient = 0.0
17: Shrub: name = JYfDSFxZYRpgmWnMqcxJ, flowering month = APRIL, quotient = 0.0
18: Shrub: name = xskrjnBcPzQvbzjWkrNd, flowering month = OCTOBER, quotient = 0.0
19: Tree: name = PlZmZkbgPByCzcbTkrNW, age = 51585706, quotient = 0.0
20: Flower: name = FChkRFPGKHRfVVDygwhc, flower type = WILD, quotient = 0.0
21: Tree: name = NTwKSMYqPCbVfQDPMjYV, age = 129552202, quotient = 0.0
22: Tree: name = NZpSSZQxpjYXnRGFmbcN, age = 865953690, quotient = 0.0
23: Tree: name = LcxgnDFxYsshvnZHZvJl, age = 150110566, quotient = 0.0
24: Flower: name = SfFRQTYdxxwsPHJXYPJv, flower type = GARDEN, quotient = 0.0
25: Shrub: name = NJGQMxsxTNFzzrYhvwkL, flowering month = APRIL, quotient = 0.0
26: Flower: name = tFcrpwKSrdSMCWbDzTkV, flower type = GARDEN, quotient = 0.0
27: Shrub: name = WncNGgYjxNrRwBnxspfK, flowering month = NOVEMBER, quotient = 0.0
28: Tree: name = WGjSPtKbJPCTYhjPdmmx, age = 811330160, quotient = 0.0
29: Tree: name = RlcQzKwxsYBJqVZftFph, age = 828608528, quotient = 0.0
30: Tree: name = QHFmlPpkjFsGwDQMdFQC, age = 322063220, quotient = 0.0
31: Tree: name = jRKDrSQGxGCCqGtBCkyd, age = 641304965, quotient = 0.0
32: Tree: name = flhjNZWXjfCrTVpFjKKc, age = 561730927, quotient = 0.0
33: Tree: name = KWfZfMSQFnhXsppCtpQj, age = 201897391, quotient = 0.0
34: Tree: name = rcvCndRsTcgqQvccVRWR, age = 647213351, quotient = 0.0
35: Flower: name = ydsxQqBySGyGlxvkZmTj, flower type = WILD, quotient = 0.0
36: Flower: name = LRqwswRdWHCNBXDLbyNh, flower type = GARDEN, quotient = 0.0
37: Flower: name = KslblbcGWGXKdgxYXZPW, flower type = GARDEN, quotient = 0.0
38: Tree: name = qVkXfvCCGrsYpNjjfyfS, age = 296757721, quotient = 0.0
39: Tree: name = YKWJbwXFyWWZBvQDBTrn, age = 655233412, quotient = 0.0
40: Shrub: name = MByMPhtPvWDWqSGvwmvS, flowering month = JULY, quotient = 0.0
41: Shrub: name = FkrfPbdcSlBBfwzDxPyP, flowering month = JUNE, quotient = 0.0
42: Shrub: name = JxDrQDsRLvmlYWSkwynP, flowering month = MAY, quotient = 0.0
43: Shrub: name = TWQDJQflTyrhbwVxDYQs, flowering month = NOVEMBER, quotient = 0.0
44: Flower: name = brPprRvqgyqPMgFdHcGD, flower type = WILD, quotient = 0.0
45: Flower: name = MRXCncWStDTDSLQYwfxz, flower type = WILD, quotient = 0.0
46: Tree: name = HNPrKHkDDwjCzHXmqtFC, age = 730602722, quotient = 0.0
47: Flower: name = GlvqjlrgrjjCJPvlpwcj, flower type = WILD, quotient = 0.0
48: Tree: name = ypbzwCNDjDZBRcBRmSvK, age = 250222805, quotient = 0.0
49: Flower: name = ZZKnVWDgMndlfGDXFhNH, flower type = WILD, quotient = 0.0
50: Tree: name = fjYthRrpXgPgWnSbfLzk, age = 920404852, quotient = 0.0
51: Shrub: name = rkbrfwPnPLVLvrhDyKpv, flowering month = OCTOBER, quotient = 0.0
52: Shrub: name = bpJgMGxyZZkQkgBVgFCZ, flowering month = SEPTEMBER, quotient = 0.0
53: Tree: name = GRhPlHWQKFzxNQTDYcRw, age = 315856394, quotient = 0.0
54: Flower: name = mGnBkGNCpvlYhYlNKfTV, flower type = WILD, quotient = 0.0
55: Shrub: name = CYQBvYtSnDYmKbQHgkTj, flowering month = AUGUST, quotient = 0.0
